id,sentence,subject_entity,object_entity,label,source
23765,"이날 집회에선 광화문광장 우리공화당 천막 쪽 인파가 일부 섞인 듯 성조기를 흔드는 참가자나, 박정희·박근혜 전 대통령 관련 상품을 파는 좌판도 보였다.","{'word': '박정희', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}","{'word': '박근혜', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}",no_relation,wikitree
7878,1950년 1월 북한은 최고인민회의 대의원인 이주연을 초대 중국대사로 임명했으며 이 대사는 1월 28일 베이징에 부재 중이던 마오쩌둥(毛澤東) 주석 대신 류사오치(劉少奇) 부주석에게 신임장을 제정했다.,"{'word': '류사오치', 'start_idx': 86, 'end_idx': 89, 'type': 'PER'}","{'word': '마오쩌둥', 'start_idx': 70, 'end_idx': 73, 'type': 'PER'}",per:colleagues,wikipedia
29786,검찰이 조재범 전 국가대표 코치에 대해 심석희 선수를 8세 때부터 길들인 '그루밍 성폭력'의 전형이라고 공소장에 적시했다.,"{'word': '심석희', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '조재범', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",no_relation,wikitree
28733,"1938년 3월 12일, 아돌프 히틀러(Adolf Hitler)가 이끄는 나치 독일(Nazi Germany)의 오스트리아 병합(Anschluss Österreichs)이 있자, 유대인 출신인 코헛은 마지막 시험을 앞두고 난처한 상황에 처하였으나, 대학 내 모든 유대인 교수들이 쫓겨난 가운데에서도 코헛은 시험을 보게 되었다.","{'word': '나치 독일', 'start_idx': 41, 'end_idx': 45, 'type': 'ORG'}","{'word': '아돌프 히틀러', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikipedia
30142,20일 KBS2 예능 '사장님 귀는 당나귀 귀'에 에스팀 김소연 대표가 출연했다.,"{'word': '에스팀', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '김소연', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",org:top_members/employees,wikitree
6606,"자유한국당 심재철 의원 보좌진이 정부의 업무추진비를 공개하면서, 정부의 비공개 예산 정보를 무단 열람·유출했다는 의혹이 제기되었다.","{'word': '심재철', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikipedia
10985,"요한 베르누이(Johann Bernoulli, 1667년 8월 6일 ~ 1748년 1월 1일)는 스위스의 수학자이다.","{'word': '요한 베르누이', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '스위스', 'start_idx': 54, 'end_idx': 56, 'type': 'LOC'}",per:origin,wikipedia
8373,"이씨는 지난해 10월 네이버 뉴스에 접속해 당시 김성태 자유한국당 의원이 시작한 유튜브 개인방송 '김성태TV'를 다룬 기사의 댓글난에 '병X', '지X', '000보다도 못한 X' 등의 욕설이 담긴 댓글을 남겨 김 의원을 모욕한 혐의로 재판에 넘겨졌다.","{'word': '김성태', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}",per:employee_of,wikitree
1934,"이번에 새롭게 위촉되는 신규위원은 2019충주세계무예마스터십 경기종목 주관단체인 국제연맹의 대표들로 조정원 세계태권도연맹 총재, 마리우스 비저 국제유도연맹 회장, 네나드 랄로비치 세계레슬링연합회 회장, 줄리 가브리엘 국제사바테연맹 회장, 자나르단 싱 게로트 국제카비디연맹 회장, 정화태 세계무술연맹 총재, 이학 세계용무도위원회 총재 등 7명이다.","{'word': '국제유도연맹', 'start_idx': 80, 'end_idx': 85, 'type': 'ORG'}","{'word': '마리우스 비저', 'start_idx': 72, 'end_idx': 78, 'type': 'PER'}",org:top_members/employees,wikitree
8251,"누르술탄 나자르바예프는 카자흐스탄의 대통령으로 장기 집권하며 독재로 정치를 실행하다가, 2019년 3월 20일 집권 29년 만에 자진 퇴임하였다.","{'word': '누르술탄 나자르바예프', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '카자흐스탄', 'start_idx': 13, 'end_idx': 17, 'type': 'LOC'}",per:origin,wikipedia
21686,"2014년 1월 17일에는 KT와 YG 엔터테인먼트, 미래창조과학부가 공동 지원한 'K-POP 홀로그램 상설 전용공연장(Klive)이 서울 롯데피트인(FITIN) 동대문점 9층에서 문을 열었다. KT와 미래부가 각각 83억원과 10억원을 출자 및 지원한 이 공연장은 모두 500평 규모로 홀로그램 콘서트홀과 디지털 어트랙션으로 구성되어 콘서트홀에선 YG엔터가 소속 가수인 싸이의 ‘강남스타일’과 ‘젠틀맨’, 빅뱅의 ‘배드보이’, 2NE1의 ‘내가 제일 잘나가' 등의 홀로그램이 1일 8회 유료공연을 한다.","{'word': '2NE1', 'start_idx': 240, 'end_idx': 243, 'type': 'PER'}","{'word': 'YG 엔터테인먼트', 'start_idx': 19, 'end_idx': 27, 'type': 'ORG'}",per:employee_of,wikipedia
20041,"1923년에 베를린 훔볼트 대학교에 입학하였고, 1931년 10월 하인츠 호프 밑에서 박사 학위를 수여받았다.","{'word': '하인츠 호프', 'start_idx': 37, 'end_idx': 42, 'type': 'PER'}","{'word': '베를린 훔볼트 대학교', 'start_idx': 7, 'end_idx': 17, 'type': 'ORG'}",per:employee_of,wikipedia
11860,"김장룡(金章龍, 1926년 ~ 2015년 11월 23일)은 한국의 독립운동가이다.","{'word': '김장룡', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2015년 11월 23일', 'start_idx': 17, 'end_idx': 29, 'type': 'DAT'}",per:date_of_death,wikipedia
5323,전라남도(도지사 김영록)는 힐링과 건강을 추구하는 관광 수요를 반영하기 위해 문화체육관광부와 한국관광공사가 추진하는 ‘한국형 웰니스관광지 지원 사업’에 보성 ‘전남권 환경성질환 예방관리센터’가 선정됐다고 18일 밝혔다.,"{'word': '한국관광공사', 'start_idx': 52, 'end_idx': 57, 'type': 'ORG'}","{'word': '문화체육관광부', 'start_idx': 43, 'end_idx': 49, 'type': 'ORG'}",no_relation,wikitree
12313,러시아 최대의 SNS인 VK를 설립한 니콜라이 두로프와 파벨 두로프 형제가 2013년 발표했다.,"{'word': '파벨 두로프', 'start_idx': 31, 'end_idx': 36, 'type': 'PER'}","{'word': '러시아', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",per:origin,wikipedia
12744,"이로써 인천 현대제철은 WK리그 최초로 4번째 별을 달았으며, 4년 연속 통합 우승이라는 기록을 달성했다.","{'word': '인천 현대제철', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': 'WK리그', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
27772,광주시와 소상공인시장진흥공단이 함께 진행하는 이번 설명회는 중소벤처기업부에서 추진하는 홈쇼핑 지원사업을 지역 소상공인에게 설명하고 온라인 시장 진출 지원으로 소상공인의 환경 변화 대응력과 경쟁력을 키우기 위해 마련됐다.,"{'word': '소상공인시장진흥공단', 'start_idx': 5, 'end_idx': 14, 'type': 'ORG'}","{'word': '중소벤처기업부', 'start_idx': 33, 'end_idx': 39, 'type': 'ORG'}",no_relation,wikitree
1170,"2012년 초, 졸업과 함께 포항 스틸러스에 우선지명된 뒤 인천대학교에 진학하였고, 주전 골키퍼로 활약하였다.","{'word': '포항 스틸러스', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '2012', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
19883,"따라서 의회는 찰스 1세의 아들 찰스 2세에게 왕권을 반환하고, 1660년에 스튜어트 왕조가 부활했다.","{'word': '찰스 2세', 'start_idx': 18, 'end_idx': 22, 'type': 'PER'}","{'word': '찰스 1세', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}",per:parents,wikipedia
5015,베르더 브레멘에서 활약하는 동안 1992년 UEFA 컵위너스컵 우승을 비롯하여 두 번의 분데스리가 우승과 두 번의 DFB-포칼 우승을 이끌었다.,"{'word': '분데스리가', 'start_idx': 49, 'end_idx': 53, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 24, 'end_idx': 27, 'type': 'POH'}",no_relation,wikipedia
31294,"20세기의 가장 성공적인 두 클럽, 리버풀 FC, 레알 마드리드 CF과 더불어, 말년에 맨체스터 시티 FC에서 뛰었던 그는 트로피 획득 숫자로는 해외에서 가장 성공한 잉글랜드 선수이다.","{'word': '리버풀 FC', 'start_idx': 20, 'end_idx': 25, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 93, 'end_idx': 96, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
25081,"이러한 이유로 클리프 리처드, 다이애나 로스, 모던 토킹, 샤를 아즈나부르, 빙 크로스비, 나나 무스쿠리, 딥 퍼플, 아이언 메이든, 톰 존스, 잭슨 5, 디온 워릭, 앤드루스 시스터즈, 루치아노 파바로티, 돌리 파튼, 오지 오스본, 엔리케 이글레시아스는 목록에 포함되지 않았다.","{'word': '빙 크로스비', 'start_idx': 43, 'end_idx': 48, 'type': 'PER'}","{'word': '돌리 파튼', 'start_idx': 116, 'end_idx': 120, 'type': 'PER'}",no_relation,wikipedia
8066,"2002년 고향팀인 카디시야 SC 입단을 통해 프로에 입문한 후 2007년과 2011년 각각 카타르 SC와 알나스르 FC로 임대 이적한 것을 제외하고 현재까지 줄곧 한팀에서만 활동하며 통산 400경기 277골로 소속팀인 카디시야의 쿠웨이트 프리미어리그 8회 우승, 쿠웨이트 에미르컵 6회 우승, 쿠웨이트 크라운 프린스컵 7회 우승, 쿠웨이트 페더레이션컵 4회 우승, 2006년 알쿠라피컵 우승, 쿠웨이트 슈퍼컵 4회 우승, 2005년 GCC 챔피언스리그 우승에 혁혁한 공을 세웠다.","{'word': '카디시야 SC', 'start_idx': 11, 'end_idx': 17, 'type': 'ORG'}","{'word': '쿠웨이트 프리미어리그', 'start_idx': 129, 'end_idx': 139, 'type': 'POH'}",org:member_of,wikipedia
24434,나치 독일은 독일인 다수가 거주하고 있던 체코슬로바키아의 영토인 주데텐란트 병합을 노리고 있었다.,"{'word': '나치 독일', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '독일인', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",no_relation,wikipedia
16206,"故문지윤 씨는 1984년 2월 18일 생으로, 2002년 MBC 드라마 '로망스'로 데뷔했다.","{'word': '문지윤', 'start_idx': 1, 'end_idx': 3, 'type': 'PER'}","{'word': '1984년 2월 18일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikitree
8346,"수많은 리눅스 배포판은 배포판 이름에 ""리눅스""라는 단어를 사용하지만 자유 소프트웨어 재단은 GNU 소프트웨어의 중요성을 강조하기 위해 (이름에 일부 논란이 있기는 하지만) GNU/리눅스(GNU/Linux)라는 이름을 사용한다.","{'word': 'GNU', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}","{'word': '자유 소프트웨어', 'start_idx': 39, 'end_idx': 46, 'type': 'ORG'}",no_relation,wikipedia
21172,"마리아 칼라스(1923년 12월 2일 - 1977년 9월 16일)는 그리스계 미국, 이탈리아의 오페라 가수이자 뮤지컬 배우, 피아니스트, 교육자이며, 소프라노였다.","{'word': '마리아 칼라스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1977년 9월 16일', 'start_idx': 23, 'end_idx': 34, 'type': 'DAT'}",per:date_of_death,wikipedia
19369,"1990년 정우현이 일본 미스터피자의 상표권을 도입하여 ㈜한국 미스터피자를 설립, 이화여자대학교 부근에 첫 피자 매장을 열었다.","{'word': '미스터피자', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '정우현', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikipedia
28309,"다이안궈(戴安國(대안국)(대안국), 1913년 11월 25일 ~ 1984년 11월 11일)는 중화민국 타이완의 군인 겸 정치가이다.","{'word': '다이안궈', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1913년 11월 25일', 'start_idx': 20, 'end_idx': 32, 'type': 'DAT'}",per:date_of_birth,wikipedia
23677,"2010년에 르브론 제임스는 디시전 쇼를 열며 클리블랜드를 떠나 마이애미 히트로 이적을 선언하고, 캐벌리어스에서의 제임스 시대는 저물게 된다.","{'word': '르브론 제임스', 'start_idx': 7, 'end_idx': 13, 'type': 'PER'}","{'word': '마이애미 히트', 'start_idx': 36, 'end_idx': 42, 'type': 'ORG'}",per:employee_of,wikipedia
7720,현재는 K4리그에서 서울 노원 유나이티드와 중랑 코러스 무스탕과의 서울 더비가 벌어지고 있다.,"{'word': '서울 노원 유나이티드', 'start_idx': 11, 'end_idx': 21, 'type': 'ORG'}","{'word': 'K4리그', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",org:member_of,wikipedia
4555,1705년 요제프는 아버지 레오폴트 1세의 뒤를 이어 신성 로마 제국의 황제로 즉위하였다.,"{'word': '레오폴트 1세', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}","{'word': '신성 로마 제국의 황제', 'start_idx': 30, 'end_idx': 41, 'type': 'LOC'}",per:title,wikipedia
22192,"1492년 7월 25일 교황 인노첸시오 8세가 선종하면서 소집된 콘클라베에서 후임 교황으로 밀라노파의 지지를 받는 아스카니오 스포르차 추기경, 프랑스파의 지지를 받는 줄리아노 델라 로베레 추기경, 마지막으로 독자적인 세력을 거느리고 있던 로드리고 보르자 추기경 등 세 명의 유력 후보가 내세워졌다.","{'word': '로드리고 보르자', 'start_idx': 133, 'end_idx': 140, 'type': 'PER'}","{'word': '인노첸시오 8세', 'start_idx': 16, 'end_idx': 23, 'type': 'PER'}",per:colleagues,wikipedia
21825,포털사이트에서 ‘송중기 아버지’와 ‘송중기 탈모사진’이 급상승·실시간 검색어에 오르자 누리꾼들 사이에서 무서운 음모론이 일고 있다.,"{'word': '송중기', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '아버지', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",per:parents,wikitree
4987,카프카는 독일어를 제1언어로 배웠으나 체코어도 유창했다.,"{'word': '카프카', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '독일어', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",no_relation,wikipedia
6189,"소병훈(蘇秉勳, 1954년 6월 3일 ~, 전북 군산시)은 대한민국의 정치인, 출판인이다.","{'word': '소병훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1954년 6월 3일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
1426,2003년 노무현 대통령 탄핵사태가 발생했지만 새로 창당 된 열린우리당에 합류하지 않았으며 새천년민주당에 잔류했다.,"{'word': '열린우리당', 'start_idx': 34, 'end_idx': 38, 'type': 'ORG'}","{'word': '노무현', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",no_relation,wikipedia
18061,청나라 함대는 그 후도 저항을 계속했지만 육상에서에서의 패색도 겹쳐 북양함대 제독인 정여창은 항복을 결정하였다.,"{'word': '북양함대', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}","{'word': '청나라', 'start_idx': 0, 'end_idx': 2, 'type': 'DAT'}",org:place_of_headquarters,wikipedia
17646,시 '나는 돌덩이'는 밴드 국카스텐 멤버 하현우 씨가 부른 '이태원 클라쓰' OST '돌덩이'에 고스란히 녹여져 화제를 모으기도 했다.,"{'word': '하현우', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '국카스텐', 'start_idx': 15, 'end_idx': 18, 'type': 'PER'}",per:employee_of,wikitree
19188,"또한 2015년 10월 18일, 로동당창건 70주년을 기념하는 청봉악단의 평양 공연 마지막 날에 김정은, 리설주 부부는 모란봉악단의 단원들과 함께 이 공연을 관람하고 공연장인 인민극장의 현관 홀에서 모란봉악단의 지도부 그리고 단원들과 함께 기념사진을 찍었는데, 이 사진에서 인민극장 현관 홀에도 마찬가지로 《김정일장군의 노래》 악보 첫 부분과 마지막 부분이 벽에 커다랗게 부조되어 있는 것이 발견되었다.","{'word': '리설주', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '김정은', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}",per:spouse,wikipedia
22100,뉴욕 메츠는 제이콥 디그롬(Jacon deGrom)이 선발 등판해 사이영상 경쟁자끼리 맞대결을 펼친다.,"{'word': '제이콥 디그롬', 'start_idx': 7, 'end_idx': 13, 'type': 'PER'}","{'word': '뉴욕 메츠', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
31553,"스코티시 프리미어리그(Scottish Premier League, SPL)는 스코틀랜드에서 최상위 레벨의 프로축구 대회였다.","{'word': '스코티시 프리미어리그', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '스코틀랜드', 'start_idx': 43, 'end_idx': 47, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
