,id,sentence,subject_entity,object_entity,label,rel,source
12644,12651,"그런 JR 도카이의 전신인 일본국유철도(국철)의 적자가 누적되면서 장거리 운송으로부터 도시간 운송을 주안으로 하게 되었고, 분할 민영화 결정 후, 이 구간도 대도시 근교형 운송 서비스의 향상을 그리게 되었다.","{'word': 'JR 도카이', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}","{'word': '일본국유철도', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}",org:alternate_names,False,wikipedia
27292,27319,에는 함께 여행을 다녀온 남편 최동석 아나운서의 'KBS 뉴스9' 하차를 요구하는 글이 끊이지 않고 있다.,"{'word': '최동석', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 21, 'end_idx': 24, 'type': 'POH'}",per:title,False,wikitree
14084,14092,"(그러나 득점권 타율 자체는 그다지 낮지 않았다). 7월 17일의 야쿠르트전에서는 투수 다카이치 슌으로부터 볼을 치면서 바운드가 높은 2루수 땅볼이었지만 2루수인 다나카 히로야스가 1루에 송구, 1루에 헤드 슬라이딩을 해 아웃이 되었다.","{'word': '다나카 히로야스', 'start_idx': 91, 'end_idx': 98, 'type': 'PER'}","{'word': '2루수', 'start_idx': 86, 'end_idx': 88, 'type': 'POH'}",per:title,False,wikipedia
19199,19211,대우건설은 전남 무안군 일로읍에 짓는 ‘오룡에듀포레 푸르지오’의 단지 내 국공립어린이집 설치를 위한 업무협약을 무안군과 체결했다고 7일 밝혔다.,"{'word': '대우건설', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '오룡에듀포레 푸르지오', 'start_idx': 22, 'end_idx': 32, 'type': 'POH'}",org:product,False,wikitree
2379,2379,"그리고 《이태리 독립전사》를 통해 통일 이탈리아 왕국의 국왕 비토리오 에마누엘레 2세 , 주세페 가리발디 등 당대의 이탈리아 통일의 주역을 조선에 소개하였다.","{'word': '주세페 가리발디', 'start_idx': 50, 'end_idx': 57, 'type': 'PER'}","{'word': '비토리오 에마누엘레 2세', 'start_idx': 34, 'end_idx': 46, 'type': 'PER'}",no_relation,True,wikipedia
2078,2078,"이후, 2010년 FIFA 월드컵 본선에서도 팀을 지휘하였으며, 대회 이후 4.25체육단 감독으로 복귀하였다.","{'word': '4.25체육단', 'start_idx': 42, 'end_idx': 48, 'type': 'ORG'}","{'word': '2010', 'start_idx': 4, 'end_idx': 7, 'type': 'DAT'}",no_relation,True,wikipedia
10352,10358,"대한체육회(大韓體育會)는 체육 운동의 범국민화 및 우수 선수 양성으로 국위 선양과 민족 문화 발전에 기여하기 위하여 1920년 7월 13일 전신인 조선체육회로 설립되어 대한체육회로 설립된 문화체육관광부 소관의 특수법인이며, 대한민국의 아마추어 스포츠 단체를 총괄, 지도하는 문화체육관광부 산하 기타공공기관이다.","{'word': '대한체육회', 'start_idx': 94, 'end_idx': 98, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 125, 'end_idx': 128, 'type': 'LOC'}",org:place_of_headquarters,False,wikipedia
4353,4355,"미드필더로는 파비뉴(리버풀), 아르투르(바르셀로나), 루카스 파케타(AC밀란)가 나서고, 수비진에는 헤낭 로디(아틀레티코 마드리드), 밀리탕(레알 마드리드), 마르퀴뇨스(PSG), 다닐루(유벤투스)가 출전한다.","{'word': '파비뉴', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '리버풀', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,False,wikitree
6428,6430,신영대(1968년 1월 15일 ~)는 대한민국의 정치인으로 제21대 국회의원 선거에서 전북 군산시 국회의원으로 당선되었다.,"{'word': '신영대', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전북 군산시', 'start_idx': 48, 'end_idx': 53, 'type': 'LOC'}",per:place_of_residence,False,wikipedia
19242,19254,그 뒤 후지와라 씨(藤原氏)의 자녀가 황후가 되는 것이 일본에서 하나의 선례가 되었다.,"{'word': '후지와라 씨', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}","{'word': '藤原氏', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:alternate_names,False,wikipedia
14550,14559,국방과학연구소(ADD)와 포스코는 공동으로 자체 개발한 HY80강을 209급 잠수함 7번함인 이순신함 압력선체에 처음 사용했다.,"{'word': '국방과학연구소', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': 'ADD', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,False,wikipedia
22312,22331,최지우는 부산에서 1남 1녀 중 막내로 태어났다.,"{'word': '최지우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1남 1녀 중 막내', 'start_idx': 10, 'end_idx': 19, 'type': 'NOH'}",no_relation,True,wikipedia
9355,9359,'호텔 더본 제주'를 운영하는 더본코리아(대표이사 백종원)는 24일 위키트리에 해당 내용을 전했다.,"{'word': '더본코리아', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '백종원', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,False,wikitree
21293,21308,구스타프 6세 아돌프는 구스타프 5세와 그의 왕비인 바덴의 빅토리아의 장남으로 태어났다.,"{'word': '구스타프 5세', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '구스타프 6세 아돌프', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}",per:children,False,wikipedia
18150,18161,"발렌시아는 이날 전반 40분 카를로스 솔레르가, 후반 37분 다니엘 바스가 2골을 넣으며 첼시에 2대 2 무승부를 기록했다.","{'word': '카를로스 솔레르', 'start_idx': 16, 'end_idx': 23, 'type': 'PER'}","{'word': '발렌시아', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,False,wikitree
17712,17723,익산시는 다문화 가족과 관련해 '잡종' 발언으로 논란을 일으킨 정헌율 익산시장이 시정을 살피고 있는 지자체다.,"{'word': '익산시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '정헌율', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",org:top_members/employees,False,wikitree
24588,24610,"1. FC 쾰른에서 두 시즌 동안 5경기에서 1골을 넣고, 오스트리아 분데스리가의 라피트 빈으로 임대되었고, 1996년 팀의 오스트리아 분데스리가 우승과 UEFA컵 위너스컵 준우승에 기여하였다.","{'word': 'FC 쾰른', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}",org:member_of,False,wikipedia
10116,10121,배우 겸 그룹 아스트로 멤버 차은우(이동민·22)가 일반인과는 다른 마스크 착용 포스로 화제를 모으고 있다.,"{'word': '차은우', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '아스트로', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}",per:employee_of,False,wikitree
31552,31593,"그 후 삼프도리아 FC의 신예 중앙 미드필더 루카스 토레이라와 바이어 레버쿠젠의 골키퍼 베른트 레노, 보루시아 도르트문트의 수비수 소크라티스 파파스타토풀로스를 영입하여 그동안 팬들의 답답함을 해소하였다.","{'word': '루카스 토레이라', 'start_idx': 25, 'end_idx': 32, 'type': 'PER'}","{'word': '중앙 미드필더', 'start_idx': 17, 'end_idx': 23, 'type': 'POH'}",per:title,False,wikipedia
32262,32309,"강병철 김동호 설승은 여야 '41'(더불어민주당·바른미래당·정의당·민주평화당대안신당) 협의체는 9일 국회 본회의에 내년도 예산안, 선거법 개정안, 고위공직자범죄수사처(공수처)법 등의 순서로 예산과 패스트트랙(신속처리안건) 법안을 일괄 상정키로 했다.","{'word': '민주평화당', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}","{'word': '대안신당', 'start_idx': 42, 'end_idx': 45, 'type': 'ORG'}",no_relation,True,wikitree
13507,13515,당시 회의에 참석한 국회 정보위 자유한국당 간사 이은재 의원이 이 내용을 브리핑했다.,"{'word': '이은재', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,False,wikitree
13624,13632,자레드 레토는 영화 '수어사이드 스쿼드'에서 할리 퀸(마고 로비 역)을 '끔찍한 방법'으로 사랑하는 역할을 맡았다.,"{'word': '할리 퀸', 'start_idx': 25, 'end_idx': 28, 'type': 'PER'}","{'word': '수어사이드 스쿼드', 'start_idx': 12, 'end_idx': 20, 'type': 'POH'}",no_relation,True,wikitree
7752,7755,이후 세군다 디비시온에 속한 아틀레틱 빌바오 B에서 뛰다가 레알 바야돌리드에서의 임대 생활이 끝난 후 2016년 9월 11일에 데포르티보 라코루냐를 상대로 라리가 데뷔전을 가져 1-0 승리에 기여하였다.,"{'word': '라리가', 'start_idx': 87, 'end_idx': 89, 'type': 'ORG'}","{'word': '세군다 디비시온', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}",no_relation,True,wikipedia
31270,31310,가수 포스트 말론(Post Malone)처럼 꾸민 학생은 진행자가 말을 건네자 영어로 인사했다.,"{'word': 'Post Malone', 'start_idx': 10, 'end_idx': 20, 'type': 'PER'}","{'word': '포스트 말론', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}",per:alternate_names,False,wikitree
14233,14242,"잉글랜드의 공격수 웨인 루니는 외질의 FIFA 월드컵 활약상에 존중을 표한 이들 중 하나였고, 알렉스 퍼거슨 맨체스터 유나이티드 감독으로 하여금 독일의 플레이메이커 영입을 제안하기도 했다.","{'word': '알렉스 퍼거슨', 'start_idx': 53, 'end_idx': 59, 'type': 'PER'}","{'word': '맨체스터 유나이티드', 'start_idx': 61, 'end_idx': 70, 'type': 'ORG'}",per:employee_of,False,wikipedia
11463,11470,스포츠 자동차만 만들던 포르쉐가 SUV를 만든다는 것에 자동차 평론가들은 의구심을 제기하기도 했다.,"{'word': '포르쉐', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",org:product,False,wikipedia
1910,1910,축구선수 로랑 코시엘니(Laurent Koscielny·33)가 아스널을 떠나 지롱댕 보르도로 이적했다.,"{'word': '로랑 코시엘니', 'start_idx': 5, 'end_idx': 11, 'type': 'PER'}","{'word': '아스널', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}",no_relation,True,wikitree
30983,31022,"신지(Shinji, ~)는 대한민국의 드러머 겸 작곡가, 편곡가이다.","{'word': 'Shinji', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}","{'word': '드러머', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",per:title,False,wikipedia
9080,9084,"26일 외교부가 국회 외교통일위원회 소속 박주선 국회의원(광주 동구·남구을)에게 제출한 ‘여권발급 제한 처분 현황’에 따르면, 최근 5년간 외국에서 위법 행위 등으로 국위를 손상시켜 여권발급제한 조치를 받은 국민은 674명으로 밝혀진 가운데, 강도·절도 범죄는 2016년(5건) 대비 4배(20건)으로 급증했으며, 마약류 범죄는 2016년(7건) 대비 2018년 3배 이상 증가(26건)한 것으로 나타났다.","{'word': '박주선', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '외교통일위원회', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,False,wikitree
1922,1922,다리어라는 표현은 1963년이래로 아프가니스탄 정부에 의해 페르시아어를 부르는 명칭으로 사용되고 있다.,"{'word': '아프가니스탄', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': '다리어', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",no_relation,True,wikipedia
19863,19876,2017년 일본 삿포로 동계 아시안 게임 쇼트트랙 여자 500m 결승에서 막판 1위로 들어오며 금메달을 눈앞에 두었지만 판커신이 심석희의 무릎을 잡는바람에 휘청거리면서 3위로 들어와 동메달이라도 눈앞에 두었지만 판커신과 함께 공동 실격당하였다.,"{'word': '심석희', 'start_idx': 72, 'end_idx': 74, 'type': 'PER'}","{'word': '쇼트트랙', 'start_idx': 23, 'end_idx': 26, 'type': 'POH'}",no_relation,True,wikipedia
5766,5768,세계보건기구(WHO)는 지난달 11일(현지 시각) 스위스 제네바 WHO 본부에서 열린 언론 브리핑에서 신종 코로나바이러스 이름을 '코로나19(COVID-19)'로 정한 바 있다.,"{'word': '세계보건기구', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '스위스 제네바', 'start_idx': 28, 'end_idx': 34, 'type': 'LOC'}",org:place_of_headquarters,False,wikitree
8690,8694,"일본인 선수의 역대 최고 액수는 2004년과 2005년의 사사키 가즈히로(요코하마)의 6억 5,000만 엔이며, 6억 엔은 2002년의 마쓰이 히데키(요미우리)의 6억 1,000만 엔에 이어 2014년의 아베 신노스케(요미우리)와 함께 역대 세 번째이다.","{'word': '사사키 가즈히로', 'start_idx': 32, 'end_idx': 39, 'type': 'PER'}","{'word': '2014년', 'start_idx': 107, 'end_idx': 111, 'type': 'DAT'}",no_relation,True,wikipedia
27979,28008,이것은 2009년 12월 11일 국제올림픽위원회(IOC) 집행위원회 회의에서 테니스 혼합복식 채택을 포함한 2012년 하계올림픽 종목변경안건이 승인된 데에 따른 결정이었다.,"{'word': '국제올림픽위원회', 'start_idx': 18, 'end_idx': 25, 'type': 'ORG'}","{'word': 'IOC', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}",org:alternate_names,False,wikipedia
3446,3447,"특히 시진핑 주석과 중국 공산당은 창당 100주년이 되는 2021년까지 '전면적인 샤오캉 사회'를 만드는 목표를 내세웠는데, 1인당 GDP 1만 달러 돌파는 이를 완수했음을 대내외에 보여주는 근거로 이용될 가능성이 크다.","{'word': '중국 공산당', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}","{'word': '시진핑', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,False,wikitree
918,918,"윌리엄 벤턴 스크랜턴(William Benton Scranton, 1856~1922) 선교사는 미국 북감리교회에서 한국에 파송한 선교사로 서울 시병원과 아현교회, 상동교회, 동대문교회 등을 설립하였고 전덕기를 비롯한 많은 교회 지도자들을 길러냈다.","{'word': '전덕기', 'start_idx': 112, 'end_idx': 114, 'type': 'PER'}","{'word': '감리교', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}",per:religion,False,wikipedia
5592,5594,"전남 화순 출신으로 ▲서울대학교 삼민투위원장 ▲김대중 대통령 후보 비서실 전략기획팀 ▲문재인대통령후보 더불어민주당 광주시선대위 전략기획홍보 총괄본부장 ▲문재인정부 1기 청와대 선임행정관을 거쳐 노무현재단 광주지역위원회 공동대표, 시민의힘 상임대표, 광주혁신포럼 공동대표로 활동하고 있다.","{'word': '민주당', 'start_idx': 60, 'end_idx': 62, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",no_relation,True,wikitree
20529,20543,"13일 백예린은 자신의 SNS에 ""14일을 기점으로 JYP와 계약이 끝나게 됐다""며 ""때로는 부모님처럼, 때로는 선생님과 보호자의 역할로 저와 오랜 시간 함께 노력해주신 사장님, 이제는 서로 베프가 되기로 한 박진영 피디님, JYP 내 모든 분들께 정말 감사드린다""고 말했다.","{'word': '백예린', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '부모님', 'start_idx': 52, 'end_idx': 54, 'type': 'POH'}",no_relation,True,wikitree
8714,8718,"대표적으로 도올 김용옥, 천안함 조사위원이었던 신상철과, 박선원 전 청와대 통일안보전략비서관, 민주노동당 이정희 의원 등이다.","{'word': '민주노동당', 'start_idx': 53, 'end_idx': 57, 'type': 'ORG'}","{'word': '이정희', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}",org:top_members/employees,False,wikipedia
20503,20517,1885년 4월 5일 같은 날 장로교의 호러스 그랜트 언더우드 선교사와 미국 북감리교의 아펜젤러 목사가 한국에 들어오게 된다.,"{'word': '호러스 그랜트 언더우드', 'start_idx': 22, 'end_idx': 33, 'type': 'PER'}","{'word': '장로교', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",per:religion,False,wikipedia
8103,8106,"이 글에서는 부산광역시 도시교통권역의 다른 도시철도 노선과 연락운송을 시행하는, 한국철도공사 부산경남본부의 동해선 광역전철 또한 부산 도시철도의 일부로서 서술한다.","{'word': '한국철도공사', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}","{'word': '동해선 광역전철', 'start_idx': 60, 'end_idx': 67, 'type': 'POH'}",org:product,False,wikipedia
